year,mean_direction,median_direction,sd_direction,p25,p75,iqr,n_counties
1999,-0.2064010848680755,-0.15208432328716726,0.54780798316866,-0.5246158712187339,0.14293908217891566,0.6675549533976495,3111
2000,-0.22888820474810223,-0.18168786338352846,0.5569957889819449,-0.5483717884361905,0.11361506889252257,0.6619868573287131,3109
2001,-0.24562074837204712,-0.2040083749289148,0.5338547308013095,-0.5671656474128726,0.08032976511329307,0.6474954125261656,3110
2002,-0.24850331250714522,-0.21409913250037102,0.5322810136900266,-0.561406915738827,0.08298029868235421,0.6443872144211812,3109
2003,-0.27133485890584064,-0.22230403694396436,0.5552006938896594,-0.5928388566995644,0.08011130097913019,0.6729501576786946,3111
2004,-0.286995410173613,-0.24718210568900298,0.5622566911768624,-0.6180498418768601,0.05657229126518133,0.6746221331420414,3111
2005,-0.2964496889679248,-0.2558457431410837,0.5539119340684728,-0.6177361599569229,0.053186245452332095,0.670922405409255,3111
2006,0.02726199534916359,0.04759436966653729,0.5544586735873304,-0.300890362601532,0.34443140161041014,0.6453217642119422,3110
2007,-5.750359847409887e-4,0.010094512546896667,0.5789244402388982,-0.34581283184092143,0.3332162902878767,0.6790291221287981,3111
2008,-0.058974622751877266,-0.035084795732896246,0.5818046265942657,-0.41091123570292953,0.2841284088212327,0.6950396445241622,3111
2009,-0.01319081909941739,0.0023240949436462897,0.5586335468325389,-0.36243390319994834,0.30319238919669855,0.665626292396647,3109
2010,-0.03327315874490197,-0.010077290415609213,0.5374121229120866,-0.3501238449941478,0.29127031584726265,0.6413941608414104,3109
2011,-3.926136478263685e-4,0.027777673210577475,0.5475603392894551,-0.33258189266088856,0.33437758885812213,0.6669594815190107,3109
2012,0.027891551882163187,0.05595583897745113,0.552770545013829,-0.3000138541496804,0.35979493752409075,0.6598087916737712,3110
2013,0.1826671845437267,0.20517590371217242,0.5556344837951199,-0.12570485094294356,0.5100251634022533,0.6357300143451969,3109
2014,0.17500775671400642,0.22634003684378284,0.688621126165997,-0.11967284295728271,0.49784727439465504,0.6175201173519378,3124
2015,0.17942012906218885,0.20348729476376481,0.5525405575158819,-0.1257460527430799,0.4867837925780482,0.6125298453211281,3109
2016,0.18968216203826796,0.20876221886900043,0.53280513040456,-0.09900014475874591,0.48323866840334506,0.582238813162091,3111
2017,0.2071854138299248,0.21895226541831248,0.5157014444723045,-0.06991470874806383,0.48162472080013796,0.5515394295482018,3111
2018,0.18939515238856403,0.20362670478860212,0.4976326641891726,-0.07455449039900391,0.4657251885154128,0.5402796789144166,3110
2019,0.19377876622989862,0.19449132210170847,0.49633575899555943,-0.07371478538198356,0.46476431131463525,0.5384790966966189,3111
2020,0.1919689523609889,0.1931896317074729,0.5097488300895369,-0.08475532247707093,0.46169923089988085,0.5464545533769518,3110
2021,0.09038925059322155,0.09100036000353628,0.47876378834219696,-0.16587794983217577,0.34545577287891094,0.5113337227110867,3110
2022,0.25211467777755386,0.24776355130450342,0.47640883709043613,-0.005183210618894582,0.4883051322476407,0.4934883428665353,3111
