group,group_type,method,weighted,n_used,var1,var2,correlation
Q1 lowest,ph_spend_quintile,pearson,TRUE,1158,z_prop_overd_unspec,z_philips_cstd,0.43764369284990234
Q1 lowest,ph_spend_quintile,pearson,TRUE,1158,z_prop_overd_unspec,z_RI_cluster,0.2013689140834062
Q1 lowest,ph_spend_quintile,pearson,TRUE,1158,z_prop_overd_unspec,z_prop_garbage,0.16019860086675727
Q1 lowest,ph_spend_quintile,pearson,TRUE,1158,z_philips_cstd,z_RI_cluster,-0.11993864782510182
Q1 lowest,ph_spend_quintile,pearson,TRUE,1158,z_philips_cstd,z_prop_garbage,-0.08279451269251638
Q1 lowest,ph_spend_quintile,pearson,TRUE,1158,z_RI_cluster,z_prop_garbage,0.6819791717038995
Q1 lowest,ph_spend_quintile,spearman,TRUE,1158,z_prop_overd_unspec,z_philips_cstd,0.45403176662840894
Q1 lowest,ph_spend_quintile,spearman,TRUE,1158,z_prop_overd_unspec,z_RI_cluster,0.1815996070446236
Q1 lowest,ph_spend_quintile,spearman,TRUE,1158,z_prop_overd_unspec,z_prop_garbage,0.13208697884078666
Q1 lowest,ph_spend_quintile,spearman,TRUE,1158,z_philips_cstd,z_RI_cluster,-0.14292840964406342
Q1 lowest,ph_spend_quintile,spearman,TRUE,1158,z_philips_cstd,z_prop_garbage,-0.009679091652735275
Q1 lowest,ph_spend_quintile,spearman,TRUE,1158,z_RI_cluster,z_prop_garbage,0.7025372619573712
Q2,ph_spend_quintile,pearson,TRUE,1084,z_prop_overd_unspec,z_philips_cstd,0.4492799650026784
Q2,ph_spend_quintile,pearson,TRUE,1084,z_prop_overd_unspec,z_RI_cluster,-0.05731811335721646
Q2,ph_spend_quintile,pearson,TRUE,1084,z_prop_overd_unspec,z_prop_garbage,-0.03311876267654201
Q2,ph_spend_quintile,pearson,TRUE,1084,z_philips_cstd,z_RI_cluster,-0.3111627172713246
Q2,ph_spend_quintile,pearson,TRUE,1084,z_philips_cstd,z_prop_garbage,-0.19535186296660262
Q2,ph_spend_quintile,pearson,TRUE,1084,z_RI_cluster,z_prop_garbage,0.6260871866002332
Q2,ph_spend_quintile,spearman,TRUE,1084,z_prop_overd_unspec,z_philips_cstd,0.45427822097305615
Q2,ph_spend_quintile,spearman,TRUE,1084,z_prop_overd_unspec,z_RI_cluster,-0.06382903817454713
Q2,ph_spend_quintile,spearman,TRUE,1084,z_prop_overd_unspec,z_prop_garbage,-0.10052286926827492
Q2,ph_spend_quintile,spearman,TRUE,1084,z_philips_cstd,z_RI_cluster,-0.32336455085505506
Q2,ph_spend_quintile,spearman,TRUE,1084,z_philips_cstd,z_prop_garbage,-0.12714689678479538
Q2,ph_spend_quintile,spearman,TRUE,1084,z_RI_cluster,z_prop_garbage,0.6408047979144696
Q3,ph_spend_quintile,pearson,TRUE,1081,z_prop_overd_unspec,z_philips_cstd,0.4334694714014845
Q3,ph_spend_quintile,pearson,TRUE,1081,z_prop_overd_unspec,z_RI_cluster,-0.003984358375220203
Q3,ph_spend_quintile,pearson,TRUE,1081,z_prop_overd_unspec,z_prop_garbage,-0.05949751374738388
Q3,ph_spend_quintile,pearson,TRUE,1081,z_philips_cstd,z_RI_cluster,-0.29675487970809084
Q3,ph_spend_quintile,pearson,TRUE,1081,z_philips_cstd,z_prop_garbage,-0.2518298898683905
Q3,ph_spend_quintile,pearson,TRUE,1081,z_RI_cluster,z_prop_garbage,0.7122957921957983
Q3,ph_spend_quintile,spearman,TRUE,1081,z_prop_overd_unspec,z_philips_cstd,0.4729669979277563
Q3,ph_spend_quintile,spearman,TRUE,1081,z_prop_overd_unspec,z_RI_cluster,-0.03200602174450755
Q3,ph_spend_quintile,spearman,TRUE,1081,z_prop_overd_unspec,z_prop_garbage,-0.1125801107628663
Q3,ph_spend_quintile,spearman,TRUE,1081,z_philips_cstd,z_RI_cluster,-0.3124030691814236
Q3,ph_spend_quintile,spearman,TRUE,1081,z_philips_cstd,z_prop_garbage,-0.16852227275818377
Q3,ph_spend_quintile,spearman,TRUE,1081,z_RI_cluster,z_prop_garbage,0.7079023764144579
Q4,ph_spend_quintile,pearson,TRUE,1007,z_prop_overd_unspec,z_philips_cstd,0.4482089725286611
Q4,ph_spend_quintile,pearson,TRUE,1007,z_prop_overd_unspec,z_RI_cluster,-0.009857133363142387
Q4,ph_spend_quintile,pearson,TRUE,1007,z_prop_overd_unspec,z_prop_garbage,-0.002433810157282074
Q4,ph_spend_quintile,pearson,TRUE,1007,z_philips_cstd,z_RI_cluster,-0.31721044201597537
Q4,ph_spend_quintile,pearson,TRUE,1007,z_philips_cstd,z_prop_garbage,-0.27223816374511606
Q4,ph_spend_quintile,pearson,TRUE,1007,z_RI_cluster,z_prop_garbage,0.6121301863457784
