group,group_type,method,weighted,n_used,var1,var2,correlation
Coroner,reporting_type,pearson,TRUE,2709,z_prop_overd_unspec,z_philips_cstd,0.48587100375825726
Coroner,reporting_type,pearson,TRUE,2709,z_prop_overd_unspec,z_RI_cluster,-0.026432062879313545
Coroner,reporting_type,pearson,TRUE,2709,z_prop_overd_unspec,z_prop_garbage,0.014848572170494269
Coroner,reporting_type,pearson,TRUE,2709,z_philips_cstd,z_RI_cluster,-0.174701975467397
Coroner,reporting_type,pearson,TRUE,2709,z_philips_cstd,z_prop_garbage,-0.10611440407310432
Coroner,reporting_type,pearson,TRUE,2709,z_RI_cluster,z_prop_garbage,0.688897312971199
Coroner,reporting_type,spearman,TRUE,2709,z_prop_overd_unspec,z_philips_cstd,0.5097081076314787
Coroner,reporting_type,spearman,TRUE,2709,z_prop_overd_unspec,z_RI_cluster,-0.07273531753786275
Coroner,reporting_type,spearman,TRUE,2709,z_prop_overd_unspec,z_prop_garbage,-0.007897200707117545
Coroner,reporting_type,spearman,TRUE,2709,z_philips_cstd,z_RI_cluster,-0.2154861216640316
Coroner,reporting_type,spearman,TRUE,2709,z_philips_cstd,z_prop_garbage,-0.0507183674032575
Coroner,reporting_type,spearman,TRUE,2709,z_RI_cluster,z_prop_garbage,0.6818938827378946
Medical Examiner,reporting_type,pearson,TRUE,2695,z_prop_overd_unspec,z_philips_cstd,0.281911923218393
Medical Examiner,reporting_type,pearson,TRUE,2695,z_prop_overd_unspec,z_RI_cluster,-0.06990123067568244
Medical Examiner,reporting_type,pearson,TRUE,2695,z_prop_overd_unspec,z_prop_garbage,-0.13088143930742285
Medical Examiner,reporting_type,pearson,TRUE,2695,z_philips_cstd,z_RI_cluster,-0.3469330943305743
Medical Examiner,reporting_type,pearson,TRUE,2695,z_philips_cstd,z_prop_garbage,-0.2693129125852961
Medical Examiner,reporting_type,pearson,TRUE,2695,z_RI_cluster,z_prop_garbage,0.5906792206656339
Medical Examiner,reporting_type,spearman,TRUE,2695,z_prop_overd_unspec,z_philips_cstd,0.34521602212645763
Medical Examiner,reporting_type,spearman,TRUE,2695,z_prop_overd_unspec,z_RI_cluster,-0.10806302129248214
Medical Examiner,reporting_type,spearman,TRUE,2695,z_prop_overd_unspec,z_prop_garbage,-0.20713320493590437
Medical Examiner,reporting_type,spearman,TRUE,2695,z_philips_cstd,z_RI_cluster,-0.3840869977001548
Medical Examiner,reporting_type,spearman,TRUE,2695,z_philips_cstd,z_prop_garbage,-0.16428504665622082
Medical Examiner,reporting_type,spearman,TRUE,2695,z_RI_cluster,z_prop_garbage,0.6015357240932692
Other County Official,reporting_type,pearson,TRUE,616,z_prop_overd_unspec,z_philips_cstd,0.3812695587245468
Other County Official,reporting_type,pearson,TRUE,616,z_prop_overd_unspec,z_RI_cluster,-0.18188307146912708
Other County Official,reporting_type,pearson,TRUE,616,z_prop_overd_unspec,z_prop_garbage,-0.06642299431524187
Other County Official,reporting_type,pearson,TRUE,616,z_philips_cstd,z_RI_cluster,-0.17075645333895456
